transaction_id,sender_id,receiver_id,amount,timestamp
TXN_08658,NORM_367,NORM_138,378.08,2025-01-27 05:36:00
TXN_08659,NORM_174,NORM_74,492.67,2025-01-12 23:13:00
TXN_08660,NORM_129,NORM_63,654.23,2025-01-18 12:18:00
TXN_08661,NORM_201,NORM_1,167.36,2025-01-04 09:41:00
TXN_08662,NORM_130,NORM_253,749.11,2025-01-22 01:43:00
TXN_08663,NORM_281,NORM_298,418.67,2025-01-13 23:39:00
TXN_08664,NORM_215,NORM_101,59.77,2025-01-13 11:12:00
TXN_08665,NORM_218,NORM_321,484.31,2025-01-23 15:43:00
TXN_08666,NORM_243,NORM_223,264.25,2025-01-18 23:34:00
TXN_08667,NORM_71,NORM_92,301.84,2025-01-06 23:15:00
TXN_08668,NORM_27,NORM_21,236.34,2025-01-04 13:45:00
TXN_08669,NORM_280,NORM_274,119.39,2025-01-13 14:10:00
TXN_08670,NORM_49,NORM_380,350.15,2025-02-01 15:05:00
TXN_08671,NORM_20,NORM_338,66.71,2025-01-27 03:50:00
TXN_08672,NORM_57,NORM_172,581.27,2025-01-29 18:58:00
TXN_08673,NORM_145,NORM_220,199.78,2025-01-12 07:53:00
TXN_08674,NORM_316,NORM_309,606.35,2025-01-27 08:15:00
TXN_08675,NORM_282,NORM_181,138.33,2025-01-12 03:10:00
TXN_08676,NORM_283,NORM_299,614.63,2025-01-15 18:56:00
TXN_08677,NORM_87,NORM_196,442.53,2025-01-10 14:53:00
TXN_08678,NORM_8,NORM_82,465.57,2025-01-05 12:35:00
TXN_08679,NORM_314,NORM_138,117.16,2025-01-23 12:07:00
TXN_08680,NORM_126,NORM_208,208.78,2025-01-11 10:21:00
TXN_08681,NORM_312,NORM_84,735.75,2025-01-09 06:33:00
TXN_08682,NORM_143,NORM_54,206.24,2025-01-01 12:27:00
TXN_08683,NORM_157,NORM_222,691.5,2025-01-27 18:07:00
TXN_08684,NORM_197,NORM_228,201.1,2025-01-11 02:04:00
TXN_08685,NORM_41,NORM_209,366.42,2025-02-02 19:09:00
TXN_08686,NORM_76,NORM_378,683.46,2025-01-18 20:56:00
TXN_08687,NORM_384,NORM_194,442.19,2025-01-02 10:09:00
TXN_08688,NORM_139,NORM_105,403.39,2025-02-01 00:26:00
TXN_08689,NORM_268,NORM_175,36.16,2025-01-16 00:47:00
TXN_08690,NORM_259,NORM_315,673.81,2025-01-19 00:41:00
TXN_08691,NORM_310,NORM_105,132.72,2025-01-18 08:22:00
TXN_08692,NORM_39,NORM_307,552.96,2025-02-02 04:25:00
TXN_08693,NORM_86,NORM_206,189.98,2025-01-10 19:14:00
TXN_08694,NORM_180,NORM_207,214.04,2025-01-13 20:26:00
TXN_08695,NORM_148,NORM_118,488.34,2025-01-18 15:27:00
TXN_08696,NORM_240,NORM_12,749.51,2025-02-01 14:49:00
TXN_08697,NORM_124,NORM_330,70.46,2025-02-02 02:56:00
TXN_08698,NORM_365,NORM_11,465.89,2025-01-19 01:44:00
TXN_08699,NORM_184,NORM_195,402.95,2025-01-02 07:23:00
TXN_08700,NORM_370,NORM_228,89.78,2025-01-20 16:16:00
TXN_08701,NORM_130,NORM_178,229.91,2025-01-11 18:38:00
TXN_08702,NORM_133,NORM_245,151.46,2025-01-08 13:41:00
TXN_08703,NORM_299,NORM_330,487.3,2025-01-24 21:53:00
TXN_08704,NORM_100,NORM_18,304.37,2025-01-18 17:38:00
TXN_08705,NORM_389,NORM_117,571.54,2025-01-05 11:16:00
TXN_08706,NORM_81,NORM_47,562.34,2025-01-29 09:14:00
TXN_08707,NORM_25,NORM_128,429.7,2025-01-04 23:34:00
TXN_08708,NORM_130,NORM_231,248.66,2025-01-08 03:46:00
TXN_08709,NORM_223,NORM_142,198.69,2025-01-09 20:11:00
TXN_08710,NORM_159,NORM_85,72.09,2025-01-25 01:32:00
TXN_08711,NORM_47,NORM_317,466.64,2025-01-03 17:57:00
TXN_08712,NORM_379,NORM_90,447.39,2025-01-14 11:50:00
TXN_08713,NORM_216,NORM_85,33.4,2025-01-12 03:02:00
TXN_08714,NORM_100,NORM_308,80.1,2025-02-02 19:16:00
TXN_08715,NORM_395,NORM_51,657.49,2025-01-13 14:52:00
TXN_08716,NORM_91,NORM_273,627.67,2025-01-07 00:35:00
TXN_08717,NORM_283,NORM_389,584.1,2025-01-18 03:58:00
TXN_08718,NORM_78,NORM_273,211.6,2025-01-09 21:02:00
TXN_08719,NORM_4,NORM_166,617.75,2025-01-09 04:38:00
TXN_08720,NORM_262,NORM_10,413.52,2025-01-24 04:07:00
TXN_08721,NORM_29,NORM_201,150.26,2025-01-07 12:24:00
TXN_08722,NORM_240,NORM_79,208.7,2025-01-07 09:29:00
TXN_08723,NORM_311,NORM_188,630.86,2025-01-27 11:48:00
TXN_08724,NORM_236,NORM_125,156.61,2025-01-22 01:55:00
TXN_08725,NORM_56,NORM_365,146.43,2025-01-12 16:07:00
TXN_08726,NORM_310,NORM_386,72.32,2025-01-03 07:10:00
TXN_08727,NORM_193,NORM_69,244.02,2025-01-01 09:37:00
TXN_08728,NORM_270,NORM_250,608.32,2025-02-01 05:02:00
TXN_08729,NORM_281,NORM_277,335.04,2025-02-03 10:14:00
TXN_08730,NORM_268,NORM_238,755.76,2025-01-30 20:04:00
TXN_08731,NORM_181,NORM_310,580.32,2025-01-27 15:45:00
TXN_08732,NORM_383,NORM_207,216.12,2025-02-04 13:58:00
TXN_08733,NORM_208,NORM_85,689.18,2025-01-24 06:34:00
TXN_08734,NORM_64,NORM_18,77.27,2025-01-10 18:58:00
TXN_08735,NORM_188,NORM_152,491.43,2025-01-06 15:11:00
TXN_08736,NORM_211,NORM_195,253.62,2025-01-18 11:37:00
TXN_08737,NORM_12,NORM_161,174.99,2025-01-23 13:10:00
TXN_08738,NORM_8,NORM_110,624.56,2025-01-21 04:43:00
TXN_08739,NORM_384,NORM_75,694.85,2025-01-21 20:27:00
TXN_08740,NORM_388,NORM_383,526.28,2025-01-07 17:44:00
TXN_08741,NORM_154,NORM_202,131.01,2025-01-12 12:03:00
TXN_08742,NORM_116,NORM_224,399.69,2025-01-12 21:15:00
TXN_08743,NORM_238,NORM_364,309.82,2025-01-22 13:07:00
TXN_08744,NORM_104,NORM_237,344.32,2025-01-07 07:26:00
TXN_08745,NORM_26,NORM_125,719.69,2025-01-07 23:57:00
TXN_08746,NORM_51,NORM_151,61.43,2025-01-18 09:32:00
TXN_08747,NORM_238,NORM_197,700.25,2025-01-31 02:43:00
TXN_08748,NORM_39,NORM_306,296.72,2025-01-14 18:04:00
TXN_08749,NORM_262,NORM_282,51.61,2025-01-23 02:07:00
TXN_08750,NORM_245,NORM_34,278.53,2025-01-17 10:00:00
TXN_08751,NORM_158,NORM_259,28.62,2025-01-08 22:15:00
TXN_08752,NORM_51,NORM_74,574.66,2025-02-04 06:00:00
TXN_08753,NORM_138,NORM_30,417.42,2025-01-02 11:57:00
TXN_08754,NORM_322,NORM_266,38.83,2025-01-18 06:31:00
TXN_08755,NORM_206,NORM_171,379.03,2025-01-29 06:28:00
TXN_08756,NORM_318,NORM_167,307.01,2025-01-14 08:12:00
TXN_08757,NORM_264,NORM_299,709.16,2025-01-06 23:40:00
TXN_08758,NORM_388,NORM_249,615.64,2025-01-21 02:23:00
TXN_08759,NORM_18,NORM_341,588.36,2025-01-26 07:33:00
TXN_08760,NORM_289,NORM_259,798.94,2025-01-04 10:29:00
TXN_08761,NORM_78,NORM_193,535.28,2025-01-16 09:36:00
TXN_08762,NORM_225,NORM_374,515.46,2025-02-03 06:12:00
TXN_08763,NORM_73,NORM_72,733.7,2025-02-05 01:25:00
TXN_08764,NORM_47,NORM_315,235.09,2025-01-18 20:18:00
TXN_08765,NORM_112,NORM_21,256.27,2025-01-03 09:04:00
TXN_08766,NORM_68,NORM_99,464.05,2025-01-20 09:58:00
TXN_08767,NORM_213,NORM_77,446.7,2025-01-20 19:18:00
TXN_08768,NORM_130,NORM_107,793.0,2025-01-01 09:37:00
TXN_08769,NORM_83,NORM_19,587.25,2025-01-13 11:00:00
TXN_08770,NORM_33,NORM_112,733.8,2025-01-22 16:30:00
TXN_08771,NORM_84,NORM_344,109.1,2025-01-23 20:00:00
TXN_08772,NORM_342,NORM_235,501.1,2025-01-16 23:21:00
TXN_08773,NORM_190,NORM_240,470.09,2025-01-13 02:53:00
TXN_08774,NORM_280,NORM_379,512.59,2025-01-16 10:06:00
TXN_08775,NORM_167,NORM_269,540.85,2025-01-08 10:57:00
TXN_08776,NORM_366,NORM_301,552.43,2025-01-25 01:01:00
TXN_08777,NORM_304,NORM_398,196.44,2025-01-12 12:55:00
TXN_08778,NORM_11,NORM_222,232.31,2025-01-23 08:59:00
TXN_08779,NORM_260,NORM_153,778.75,2025-01-24 01:54:00
TXN_08780,NORM_207,NORM_26,254.27,2025-01-28 07:17:00
TXN_08781,NORM_131,NORM_54,452.91,2025-01-08 02:37:00
TXN_08782,NORM_112,NORM_127,726.04,2025-01-22 12:11:00
TXN_08783,NORM_50,NORM_357,414.56,2025-01-26 01:14:00
TXN_08784,NORM_211,NORM_380,347.05,2025-01-19 13:44:00
TXN_08785,NORM_169,NORM_153,209.15,2025-01-05 01:36:00
TXN_08786,NORM_319,NORM_246,71.73,2025-01-31 13:02:00
TXN_08787,NORM_160,NORM_29,336.62,2025-01-21 04:49:00
TXN_08788,NORM_221,NORM_78,389.08,2025-01-20 05:26:00
TXN_08789,NORM_15,NORM_170,112.22,2025-01-18 05:33:00
TXN_08790,NORM_120,NORM_249,743.71,2025-01-23 18:14:00
TXN_08791,NORM_202,NORM_301,336.15,2025-01-11 02:46:00
TXN_08792,NORM_120,NORM_146,496.25,2025-01-12 10:40:00
TXN_08793,NORM_84,NORM_172,486.43,2025-01-08 14:52:00
TXN_08794,NORM_303,NORM_192,98.51,2025-01-05 03:31:00
TXN_08795,NORM_42,NORM_377,137.04,2025-01-01 18:16:00
TXN_08796,NORM_219,NORM_252,748.81,2025-01-05 13:49:00
TXN_08797,NORM_357,NORM_331,793.63,2025-01-08 06:54:00
TXN_08798,NORM_1,NORM_241,45.49,2025-01-09 10:57:00
TXN_08799,NORM_149,NORM_187,554.82,2025-02-01 06:21:00
TXN_08800,NORM_358,NORM_182,466.16,2025-01-31 16:30:00
TXN_08801,NORM_20,NORM_84,277.51,2025-01-15 11:20:00
TXN_08802,NORM_19,NORM_298,790.78,2025-01-05 02:56:00
TXN_08803,NORM_314,NORM_0,635.84,2025-01-10 02:59:00
TXN_08804,NORM_200,NORM_251,228.52,2025-01-06 06:27:00
TXN_08805,NORM_149,NORM_315,75.91,2025-01-25 07:37:00
TXN_08806,NORM_313,NORM_145,70.66,2025-01-07 16:24:00
TXN_08807,NORM_310,NORM_133,521.9,2025-01-08 12:54:00
TXN_08808,NORM_358,NORM_263,407.2,2025-01-05 17:59:00
TXN_08809,NORM_114,NORM_352,44.99,2025-01-14 06:52:00
TXN_08810,NORM_173,NORM_340,562.03,2025-01-08 18:49:00
TXN_08811,NORM_231,NORM_183,258.99,2025-01-24 12:49:00
TXN_08812,NORM_334,NORM_361,346.02,2025-01-19 15:06:00
TXN_08813,NORM_120,NORM_158,274.76,2025-01-31 16:43:00
TXN_08814,NORM_123,NORM_236,568.52,2025-01-08 03:26:00
TXN_08815,NORM_18,NORM_40,478.39,2025-01-04 01:10:00
TXN_08816,NORM_60,NORM_75,798.62,2025-01-06 06:36:00
TXN_08817,NORM_64,NORM_76,77.28,2025-02-03 06:27:00
TXN_08818,NORM_394,NORM_170,269.56,2025-02-01 16:10:00
TXN_08819,NORM_122,NORM_367,359.56,2025-01-23 07:01:00
TXN_08820,NORM_62,NORM_329,755.21,2025-01-31 18:55:00
TXN_08821,NORM_282,NORM_373,255.99,2025-01-28 02:53:00
TXN_08822,NORM_363,NORM_107,531.82,2025-01-22 21:53:00
TXN_08823,NORM_186,NORM_80,169.36,2025-01-19 03:51:00
TXN_08824,NORM_33,NORM_25,676.07,2025-01-02 19:16:00
TXN_08825,NORM_129,NORM_199,653.76,2025-01-09 20:46:00
TXN_08826,NORM_237,NORM_337,631.31,2025-01-19 11:09:00
TXN_08827,NORM_165,NORM_230,656.31,2025-01-07 10:09:00
TXN_08828,NORM_381,NORM_362,533.56,2025-01-20 14:19:00
TXN_08829,NORM_384,NORM_290,163.49,2025-02-02 05:25:00
TXN_08830,NORM_84,NORM_128,92.71,2025-01-20 07:09:00
TXN_08831,NORM_171,NORM_75,709.69,2025-01-03 06:54:00
TXN_08832,NORM_122,NORM_262,406.38,2025-01-28 20:38:00
TXN_08833,NORM_142,NORM_103,160.8,2025-02-03 04:17:00
TXN_08834,NORM_19,NORM_394,512.6,2025-01-01 19:04:00
TXN_08835,NORM_364,NORM_175,310.96,2025-01-29 08:36:00
TXN_08836,NORM_1,NORM_53,621.82,2025-01-23 08:20:00
TXN_08837,NORM_256,NORM_103,135.29,2025-01-10 23:32:00
TXN_08838,NORM_348,NORM_337,600.36,2025-02-03 21:30:00
TXN_08839,NORM_140,NORM_271,713.88,2025-01-19 03:44:00
TXN_08840,NORM_302,NORM_313,173.4,2025-01-29 05:42:00
TXN_08841,NORM_394,NORM_374,374.86,2025-01-03 04:03:00
TXN_08842,NORM_368,NORM_302,246.35,2025-01-26 06:36:00
TXN_08843,NORM_386,NORM_233,241.9,2025-01-03 09:37:00
TXN_08844,NORM_9,NORM_208,509.09,2025-01-28 04:41:00
TXN_08845,NORM_32,NORM_242,744.66,2025-01-20 08:44:00
TXN_08846,NORM_311,NORM_292,740.01,2025-01-11 21:15:00
TXN_08847,NORM_302,NORM_114,226.47,2025-01-21 19:43:00
TXN_08848,NORM_333,NORM_19,541.38,2025-01-11 19:38:00
TXN_08849,NORM_296,NORM_130,226.99,2025-01-19 08:14:00
TXN_08850,NORM_271,NORM_117,193.0,2025-01-03 05:17:00
TXN_08851,NORM_230,NORM_122,21.76,2025-01-19 10:36:00
TXN_08852,NORM_24,NORM_38,437.5,2025-01-13 19:52:00
TXN_08853,NORM_279,NORM_213,411.37,2025-01-02 02:51:00
TXN_08854,NORM_375,NORM_392,634.64,2025-01-30 12:04:00
TXN_08855,NORM_393,NORM_307,59.93,2025-01-31 13:30:00
TXN_08856,NORM_297,NORM_109,535.81,2025-01-25 16:22:00
TXN_08857,NORM_147,NORM_399,687.08,2025-01-06 15:33:00
TXN_08858,NORM_199,NORM_287,276.3,2025-02-03 09:40:00
TXN_08859,NORM_279,NORM_335,31.08,2025-01-10 11:44:00
TXN_08860,NORM_219,NORM_40,524.54,2025-01-16 08:06:00
TXN_08861,NORM_245,NORM_10,121.3,2025-01-05 21:38:00
TXN_08862,NORM_383,NORM_374,151.84,2025-01-13 03:00:00
TXN_08863,NORM_149,NORM_343,344.15,2025-01-13 01:48:00
TXN_08864,NORM_218,NORM_104,147.85,2025-02-03 13:26:00
TXN_08865,NORM_49,NORM_391,261.4,2025-01-14 12:25:00
TXN_08866,NORM_277,NORM_354,518.44,2025-01-26 08:18:00
TXN_08867,NORM_39,NORM_79,685.36,2025-01-06 21:38:00
TXN_08868,NORM_1,NORM_122,627.36,2025-01-04 09:04:00
TXN_08869,NORM_388,NORM_138,108.43,2025-01-09 12:29:00
TXN_08870,NORM_231,NORM_172,410.36,2025-01-06 21:38:00
TXN_08871,NORM_399,NORM_273,418.41,2025-01-22 13:13:00
TXN_08872,NORM_246,NORM_342,237.07,2025-01-29 08:03:00
TXN_08873,NORM_42,NORM_182,295.53,2025-01-05 13:31:00
TXN_08874,NORM_198,NORM_96,757.05,2025-01-26 04:37:00
TXN_08875,NORM_371,NORM_9,647.41,2025-01-29 14:34:00
TXN_08876,NORM_392,NORM_44,146.59,2025-01-04 06:17:00
TXN_08877,NORM_175,NORM_82,655.87,2025-01-25 03:15:00
TXN_08878,NORM_273,NORM_99,793.07,2025-01-23 03:51:00
TXN_08879,NORM_387,NORM_323,43.24,2025-01-17 08:48:00
TXN_08880,NORM_199,NORM_387,100.78,2025-01-21 01:17:00
TXN_08881,NORM_262,NORM_397,185.64,2025-01-19 16:35:00
TXN_08882,NORM_97,NORM_317,397.07,2025-01-30 09:18:00
TXN_08883,NORM_300,NORM_382,72.18,2025-02-02 02:41:00
TXN_08884,NORM_381,NORM_116,748.36,2025-01-31 06:38:00
TXN_08885,NORM_399,NORM_253,621.25,2025-01-26 17:53:00
TXN_08886,NORM_198,NORM_164,307.72,2025-01-30 14:48:00
TXN_08887,NORM_21,NORM_18,166.7,2025-01-21 23:41:00
TXN_08888,NORM_292,NORM_181,790.38,2025-01-02 03:42:00
TXN_08889,NORM_190,NORM_332,344.12,2025-01-16 18:58:00
TXN_08890,NORM_3,NORM_161,86.48,2025-01-22 11:14:00
TXN_08891,NORM_49,NORM_304,457.9,2025-01-25 01:32:00
TXN_08892,NORM_59,NORM_303,389.28,2025-01-07 13:17:00
TXN_08893,NORM_283,NORM_282,614.04,2025-02-03 09:52:00
TXN_08894,NORM_61,NORM_319,633.19,2025-01-02 20:28:00
TXN_08895,NORM_326,NORM_162,263.41,2025-01-12 13:44:00
TXN_08896,NORM_217,NORM_150,689.75,2025-01-03 03:31:00
TXN_08897,NORM_28,NORM_153,771.98,2025-01-31 15:09:00
TXN_08898,NORM_70,NORM_356,656.24,2025-01-13 03:06:00
TXN_08899,NORM_78,NORM_143,682.79,2025-01-16 20:18:00
TXN_08900,NORM_38,NORM_271,78.59,2025-01-17 22:21:00
TXN_08901,NORM_157,NORM_378,337.36,2025-01-15 00:29:00
TXN_08902,NORM_13,NORM_145,164.13,2025-01-16 06:59:00
TXN_08903,NORM_47,NORM_70,490.27,2025-01-25 06:23:00
TXN_08904,NORM_51,NORM_185,94.22,2025-01-06 12:50:00
TXN_08905,NORM_135,NORM_393,268.28,2025-01-16 13:34:00
TXN_08906,NORM_63,NORM_93,185.6,2025-01-27 14:35:00
TXN_08907,NORM_40,NORM_118,235.68,2025-01-03 14:36:00
TXN_08908,NORM_389,NORM_281,442.22,2025-02-04 17:29:00
TXN_08909,NORM_40,NORM_364,749.46,2025-01-26 08:35:00
TXN_08910,NORM_353,NORM_279,726.93,2025-01-14 21:37:00
TXN_08911,NORM_336,NORM_152,718.35,2025-01-05 22:42:00
TXN_08912,NORM_385,NORM_20,736.69,2025-01-15 13:40:00
TXN_08913,NORM_215,NORM_47,279.95,2025-01-31 07:35:00
TXN_08914,NORM_379,NORM_26,73.62,2025-01-07 14:31:00
TXN_08915,NORM_301,NORM_2,715.29,2025-01-06 05:41:00
TXN_08916,NORM_21,NORM_240,336.67,2025-01-17 19:26:00
TXN_08917,NORM_54,NORM_135,480.87,2025-01-08 14:27:00
TXN_08918,NORM_287,NORM_126,280.57,2025-01-05 02:34:00
TXN_08919,NORM_94,NORM_332,566.54,2025-01-27 06:30:00
TXN_08920,NORM_53,NORM_322,386.85,2025-01-02 03:23:00
TXN_08921,NORM_373,NORM_362,152.11,2025-01-07 03:20:00
TXN_08922,NORM_349,NORM_260,791.92,2025-01-12 05:36:00
TXN_08923,NORM_2,NORM_348,702.56,2025-01-25 04:13:00
TXN_08924,NORM_295,NORM_373,404.27,2025-01-09 21:51:00
TXN_08925,NORM_121,NORM_30,184.59,2025-01-20 22:22:00
TXN_08926,NORM_341,NORM_198,663.52,2025-01-10 03:13:00
TXN_08927,NORM_149,NORM_176,335.53,2025-01-07 13:46:00
TXN_08928,NORM_302,NORM_210,244.38,2025-01-27 16:41:00
TXN_08929,NORM_127,NORM_315,571.39,2025-01-07 01:08:00
TXN_08930,NORM_130,NORM_331,408.19,2025-01-28 22:06:00
TXN_08931,NORM_58,NORM_207,169.11,2025-01-28 06:14:00
TXN_08932,NORM_129,NORM_353,469.76,2025-01-07 05:01:00
TXN_08933,NORM_328,NORM_297,774.4,2025-01-06 20:02:00
TXN_08934,NORM_127,NORM_67,51.36,2025-02-02 17:40:00
TXN_08935,NORM_127,NORM_381,590.38,2025-01-03 11:51:00
TXN_08936,NORM_350,NORM_202,772.87,2025-01-07 10:13:00
TXN_08937,NORM_141,NORM_57,22.2,2025-01-27 12:35:00
TXN_08938,NORM_107,NORM_367,667.38,2025-01-06 09:59:00
TXN_08939,NORM_7,NORM_211,286.26,2025-01-06 05:49:00
TXN_08940,NORM_228,NORM_73,584.97,2025-01-08 01:32:00
TXN_08941,NORM_63,NORM_188,782.26,2025-01-16 04:06:00
TXN_08942,NORM_193,NORM_337,550.65,2025-01-24 23:44:00
TXN_08943,NORM_227,NORM_339,689.05,2025-01-10 13:08:00
TXN_08944,NORM_74,NORM_105,295.48,2025-01-19 02:07:00
TXN_08945,NORM_340,NORM_339,402.13,2025-01-12 10:10:00
TXN_08946,NORM_140,NORM_223,216.65,2025-01-03 14:26:00
TXN_08947,NORM_221,NORM_237,67.9,2025-01-08 14:14:00
TXN_08948,NORM_30,NORM_383,428.94,2025-01-22 06:04:00
TXN_08949,NORM_104,NORM_211,707.42,2025-01-06 09:36:00
TXN_08950,NORM_72,NORM_145,158.11,2025-01-14 02:06:00
TXN_08951,NORM_393,NORM_7,632.84,2025-01-22 21:53:00
TXN_08952,NORM_271,NORM_33,374.45,2025-01-28 01:35:00
TXN_08953,NORM_155,NORM_329,370.49,2025-01-11 14:00:00
TXN_08954,NORM_352,NORM_141,771.54,2025-01-23 01:49:00
TXN_08955,NORM_138,NORM_82,192.04,2025-01-23 05:40:00
TXN_08956,NORM_68,NORM_8,523.27,2025-01-12 01:03:00
TXN_08957,NORM_196,NORM_112,417.56,2025-01-26 11:39:00
TXN_08958,NORM_74,NORM_56,582.57,2025-01-13 13:22:00
TXN_08959,NORM_267,NORM_130,97.09,2025-02-01 18:33:00
TXN_08960,NORM_337,NORM_264,602.19,2025-01-15 11:50:00
TXN_08961,NORM_10,NORM_32,766.58,2025-01-27 04:29:00
TXN_08962,NORM_54,NORM_123,216.64,2025-01-14 05:54:00
TXN_08963,NORM_125,NORM_387,746.47,2025-01-31 19:07:00
TXN_08964,NORM_314,NORM_294,739.03,2025-01-25 11:48:00
TXN_08965,NORM_321,NORM_254,22.63,2025-01-25 10:04:00
TXN_08966,NORM_10,NORM_167,620.36,2025-02-01 18:16:00
TXN_08967,NORM_214,NORM_290,21.14,2025-01-16 21:47:00
TXN_08968,NORM_99,NORM_95,591.44,2025-01-06 07:28:00
TXN_08969,NORM_369,NORM_391,215.91,2025-01-20 17:02:00
TXN_08970,NORM_139,NORM_300,510.5,2025-01-10 10:52:00
TXN_08971,NORM_342,NORM_308,459.94,2025-01-27 02:21:00
TXN_08972,NORM_49,NORM_194,507.2,2025-01-22 20:23:00
TXN_08973,NORM_125,NORM_166,689.08,2025-01-03 11:01:00
TXN_08974,NORM_182,NORM_241,208.11,2025-02-04 21:57:00
TXN_08975,NORM_170,NORM_252,356.04,2025-01-11 17:34:00
TXN_08976,NORM_287,NORM_8,79.49,2025-02-01 18:22:00
TXN_08977,NORM_289,NORM_70,340.37,2025-01-11 21:38:00
TXN_08978,NORM_22,NORM_104,341.64,2025-01-22 15:10:00
TXN_08979,NORM_378,NORM_37,551.15,2025-01-06 01:04:00
TXN_08980,NORM_280,NORM_225,125.86,2025-02-03 01:43:00
TXN_08981,NORM_377,NORM_109,309.28,2025-01-11 07:37:00
TXN_08982,NORM_18,NORM_131,736.2,2025-01-01 21:46:00
TXN_08983,NORM_209,NORM_61,521.55,2025-01-14 03:17:00
TXN_08984,NORM_230,NORM_107,285.84,2025-01-05 15:06:00
TXN_08985,NORM_121,NORM_313,92.94,2025-01-06 18:44:00
TXN_08986,NORM_128,NORM_306,602.21,2025-01-25 19:25:00
TXN_08987,NORM_389,NORM_123,391.29,2025-01-03 09:14:00
TXN_08988,NORM_141,NORM_277,532.69,2025-01-08 23:26:00
TXN_08989,NORM_356,NORM_373,742.46,2025-01-01 15:56:00
TXN_08990,NORM_250,NORM_110,712.23,2025-01-20 02:48:00
TXN_08991,NORM_51,NORM_45,474.65,2025-01-24 07:10:00
TXN_08992,NORM_294,NORM_142,353.14,2025-01-01 09:06:00
TXN_08993,NORM_178,NORM_182,372.84,2025-02-04 15:50:00
TXN_08994,NORM_356,NORM_84,596.34,2025-01-02 14:22:00
TXN_08995,NORM_321,NORM_292,540.49,2025-01-02 08:19:00
TXN_08996,NORM_98,NORM_88,202.69,2025-01-08 12:26:00
TXN_08997,NORM_23,NORM_375,172.77,2025-01-09 12:56:00
TXN_08998,NORM_107,NORM_101,250.1,2025-01-07 09:51:00
TXN_08999,NORM_31,NORM_338,195.99,2025-01-21 19:56:00
TXN_09000,NORM_68,NORM_16,586.08,2025-01-06 17:45:00
TXN_09001,NORM_370,NORM_104,509.16,2025-01-18 01:28:00
TXN_09002,NORM_389,NORM_153,356.82,2025-02-01 15:07:00
TXN_09003,NORM_352,NORM_32,389.51,2025-01-08 14:44:00
TXN_09004,NORM_3,NORM_87,47.4,2025-01-18 10:05:00
TXN_09005,NORM_89,NORM_350,104.65,2025-01-20 12:08:00
TXN_09006,NORM_391,NORM_80,77.11,2025-01-11 00:19:00
TXN_09007,NORM_212,NORM_55,198.82,2025-01-21 03:43:00
TXN_09008,NORM_85,NORM_136,425.8,2025-02-02 20:32:00
TXN_09009,NORM_284,NORM_346,760.97,2025-01-25 12:50:00
TXN_09010,NORM_302,NORM_299,711.38,2025-01-16 09:30:00
TXN_09011,NORM_80,NORM_304,535.2,2025-01-25 15:00:00
TXN_09012,NORM_110,NORM_229,154.27,2025-01-20 17:05:00
TXN_09013,NORM_227,NORM_142,222.98,2025-01-15 17:51:00
TXN_09014,NORM_109,NORM_375,173.09,2025-01-02 06:52:00
TXN_09015,NORM_151,NORM_192,382.6,2025-01-25 17:51:00
TXN_09016,NORM_46,NORM_297,641.35,2025-01-06 14:59:00
TXN_09017,NORM_64,NORM_27,594.86,2025-01-11 19:56:00
TXN_09018,NORM_273,NORM_57,393.87,2025-01-26 20:44:00
TXN_09019,NORM_332,NORM_297,595.34,2025-02-02 19:11:00
TXN_09020,NORM_69,NORM_27,160.24,2025-01-24 22:44:00
TXN_09021,NORM_118,NORM_64,728.24,2025-01-12 07:40:00
TXN_09022,NORM_260,NORM_310,709.85,2025-01-26 02:49:00
TXN_09023,NORM_123,NORM_275,85.18,2025-01-26 12:14:00
TXN_09024,NORM_268,NORM_275,222.53,2025-01-05 15:10:00
TXN_09025,NORM_170,NORM_281,665.93,2025-01-07 13:44:00
TXN_09026,NORM_22,NORM_218,683.19,2025-01-23 16:45:00
TXN_09027,NORM_105,NORM_71,565.04,2025-01-11 09:51:00
TXN_09028,NORM_45,NORM_265,507.38,2025-01-08 02:27:00
TXN_09029,NORM_36,NORM_216,514.41,2025-02-03 04:26:00
TXN_09030,NORM_41,NORM_377,271.04,2025-02-04 23:16:00
TXN_09031,NORM_84,NORM_348,794.35,2025-01-13 22:48:00
TXN_09032,NORM_172,NORM_15,617.07,2025-01-02 21:09:00
TXN_09033,NORM_399,NORM_13,558.89,2025-01-31 15:13:00
TXN_09034,NORM_370,NORM_15,271.55,2025-01-05 04:21:00
TXN_09035,NORM_387,NORM_380,476.96,2025-01-30 08:49:00
TXN_09036,NORM_42,NORM_352,395.01,2025-01-10 00:59:00
TXN_09037,NORM_50,NORM_224,525.09,2025-01-25 21:45:00
TXN_09038,NORM_29,NORM_322,775.54,2025-02-04 10:31:00
TXN_09039,NORM_13,NORM_368,790.95,2025-01-08 04:35:00
TXN_09040,NORM_160,NORM_194,109.82,2025-01-31 23:11:00
TXN_09041,NORM_258,NORM_330,606.97,2025-01-14 13:36:00
TXN_09042,NORM_133,NORM_81,445.7,2025-01-05 05:53:00
TXN_09043,NORM_75,NORM_307,469.58,2025-01-31 18:47:00
TXN_09044,NORM_244,NORM_147,427.33,2025-01-23 17:27:00
TXN_09045,NORM_393,NORM_39,157.07,2025-01-08 05:28:00
